  -0.0118;18702.0000;
  -0.0118;18703.0000;
  -0.0111;18704.0000;
  -0.0119;18705.0000;
  -0.0109;18706.0000;
  -0.0126;18707.0000;
  -0.0129;18708.0000;
  -0.0110;18709.0000;
  -0.0113;18710.0000;
  -0.0122;18711.0000;
  -0.0116;18712.0000;
  -0.0119;18713.0000;
  -0.0110;18714.0000;
  -0.0109;18715.0000;
  -0.0126;18716.0000;
  -0.0110;18717.0000;
  -0.0111;18718.0000;
  -0.0109;18719.0000;
  -0.0113;18720.0000;
  -0.0109;18721.0000;
  -0.0117;18722.0000;
  -0.0110;18723.0000;
  -0.0122;18724.0000;
  -0.0126;18725.0000;
  -0.0112;18726.0000;
  -0.0121;18727.0000;
  -0.0113;18728.0000;
  -0.0128;18729.0000;
  -0.0133;18730.0000;
  -0.0119;18731.0000;
  -0.0109;18732.0000;
  -0.0112;18733.0000;
  -0.0109;18734.0000;
Finish166************************
  -0.0108;18735.0000;
  -0.0118;18736.0000;
  -0.0114;18737.0000;
  -0.0122;18738.0000;
  -0.0120;18739.0000;
  -0.0121;18740.0000;
  -0.0108;18741.0000;
  -0.0109;18742.0000;
  -0.0117;18743.0000;
  -0.0121;18744.0000;
  -0.0134;18745.0000;
  -0.0158;18746.0000;
  -0.0137;18747.0000;
  -0.0115;18748.0000;
  -0.0126;18749.0000;
  -0.0118;18750.0000;
  -0.0115;18751.0000;
  -0.0120;18752.0000;
  -0.0112;18753.0000;
  -0.0122;18754.0000;
  -0.0110;18755.0000;
  -0.0121;18756.0000;
  -0.0119;18757.0000;
  -0.0121;18758.0000;
  -0.0110;18759.0000;
  -0.0109;18760.0000;
  -0.0119;18761.0000;
  -0.0119;18762.0000;
  -0.0119;18763.0000;
  -0.0118;18764.0000;
  -0.0118;18765.0000;
  -0.0118;18766.0000;
  -0.0114;18767.0000;
  -0.0118;18768.0000;
  -0.0110;18769.0000;
  -0.0113;18770.0000;
  -0.0117;18771.0000;
  -0.0118;18772.0000;
  -0.0138;18773.0000;
  -0.0126;18774.0000;
  -0.0111;18775.0000;
  -0.0126;18776.0000;
Finish167************************
  -0.0117;18777.0000;
  -0.0149;18778.0000;
  -0.0147;18779.0000;
  -0.0148;18780.0000;
  -0.0125;18781.0000;
  -0.0152;18782.0000;
  -0.0108;18783.0000;
  -0.0149;18784.0000;
  -0.0122;18785.0000;
  -0.0149;18786.0000;
  -0.0128;18787.0000;
  -0.0115;18788.0000;
  -0.0119;18789.0000;
  -0.0122;18790.0000;
  -0.0151;18791.0000;
  -0.0152;18792.0000;
  -0.0148;18793.0000;
  -0.0110;18794.0000;
  -0.0126;18795.0000;
  -0.0117;18796.0000;
  -0.0117;18797.0000;
  -0.0122;18798.0000;
  -0.0117;18799.0000;
  -0.0129;18800.0000;
  -0.0115;18801.0000;
  -0.0132;18802.0000;
  -0.0122;18803.0000;
  -0.0132;18804.0000;
  -0.0117;18805.0000;
  -0.0148;18806.0000;
  -0.0122;18807.0000;
  -0.0114;18808.0000;
  -0.0117;18809.0000;
  -0.0148;18810.0000;
  -0.0115;18811.0000;
  -0.0127;18812.0000;
  -0.0119;18813.0000;
  -0.0110;18814.0000;
  -0.0121;18815.0000;
  -0.0123;18816.0000;
  -0.0151;18817.0000;
  -0.0145;18818.0000;
Finish168************************
  -0.0123;18819.0000;
  -0.0121;18820.0000;
  -0.0116;18821.0000;
  -0.0113;18822.0000;
  -0.0142;18823.0000;
  -0.0118;18824.0000;
  -0.0117;18825.0000;
  -0.0111;18826.0000;
  -0.0110;18827.0000;
  -0.0111;18828.0000;
  -0.0112;18829.0000;
  -0.0111;18830.0000;
  -0.0136;18831.0000;
  -0.0116;18832.0000;
  -0.0114;18833.0000;
  -0.0116;18834.0000;
  -0.0140;18835.0000;
  -0.0113;18836.0000;
  -0.0111;18837.0000;
  -0.0112;18838.0000;
  -0.0113;18839.0000;
  -0.0112;18840.0000;
  -0.0122;18841.0000;
  -0.0111;18842.0000;
  -0.0114;18843.0000;
  -0.0120;18844.0000;
  -0.0148;18845.0000;
  -0.0119;18846.0000;
  -0.0114;18847.0000;
  -0.0113;18848.0000;
  -0.0148;18849.0000;
  -0.0139;18850.0000;
  -0.0122;18851.0000;
  -0.0113;18852.0000;
  -0.0148;18853.0000;
  -0.0146;18854.0000;
  -0.0111;18855.0000;
  -0.0112;18856.0000;
  -0.0117;18857.0000;
  -0.0112;18858.0000;
  -0.0116;18859.0000;
  -0.0143;18860.0000;
Finish169************************
  -0.0106;18861.0000;
  -0.0130;18862.0000;
  -0.0107;18863.0000;
  -0.0111;18864.0000;
  -0.0118;18865.0000;
  -0.0114;18866.0000;
  -0.0140;18867.0000;
  -0.0111;18868.0000;
  -0.0112;18869.0000;
  -0.0120;18870.0000;
  -0.0110;18871.0000;
  -0.0115;18872.0000;
  -0.0114;18873.0000;
  -0.0116;18874.0000;
  -0.0118;18875.0000;
  -0.0109;18876.0000;
  -0.0107;18877.0000;
  -0.0122;18878.0000;
  -0.0112;18879.0000;
  -0.0120;18880.0000;
  -0.0118;18881.0000;
  -0.0111;18882.0000;
  -0.0118;18883.0000;
  -0.0112;18884.0000;
  -0.0111;18885.0000;
  -0.0113;18886.0000;
  -0.0118;18887.0000;
  -0.0116;18888.0000;
  -0.0111;18889.0000;
  -0.0136;18890.0000;
  -0.0118;18891.0000;
  -0.0114;18892.0000;
  -0.0111;18893.0000;
  -0.0119;18894.0000;
  -0.0118;18895.0000;
  -0.0110;18896.0000;
  -0.0116;18897.0000;
  -0.0119;18898.0000;
  -0.0116;18899.0000;
  -0.0119;18900.0000;
  -0.0109;18901.0000;
  -0.0116;18902.0000;
Finish170************************
  -0.0132;18903.0000;
  -0.0125;18904.0000;
  -0.0114;18905.0000;
  -0.0131;18906.0000;
  -0.0139;18907.0000;
  -0.0111;18908.0000;
  -0.0111;18909.0000;
  -0.0112;18910.0000;
  -0.0123;18911.0000;
  -0.0119;18912.0000;
  -0.0120;18913.0000;
  -0.0115;18914.0000;
  -0.0116;18915.0000;
  -0.0115;18916.0000;
  -0.0108;18917.0000;
  -0.0112;18918.0000;
  -0.0130;18919.0000;
  -0.0114;18920.0000;
  -0.0110;18921.0000;
  -0.0107;18922.0000;
  -0.0112;18923.0000;
  -0.0136;18924.0000;
  -0.0129;18925.0000;
  -0.0115;18926.0000;
  -0.0119;18927.0000;
  -0.0111;18928.0000;
  -0.0117;18929.0000;
  -0.0110;18930.0000;
  -0.0119;18931.0000;
  -0.0115;18932.0000;
  -0.0129;18933.0000;
  -0.0106;18934.0000;
  -0.0119;18935.0000;
  -0.0109;18936.0000;
  -0.0124;18937.0000;
  -0.0106;18938.0000;
  -0.0118;18939.0000;
  -0.0111;18940.0000;
  -0.0118;18941.0000;
  -0.0110;18942.0000;
  -0.0111;18943.0000;
  -0.0125;18944.0000;
Finish171************************
  -0.0107;18945.0000;
  -0.0109;18946.0000;
  -0.0106;18947.0000;
  -0.0136;18948.0000;
  -0.0117;18949.0000;
  -0.0115;18950.0000;
  -0.0109;18951.0000;
  -0.0110;18952.0000;
  -0.0109;18953.0000;
  -0.0141;18954.0000;
  -0.0109;18955.0000;
  -0.0129;18956.0000;
  -0.0110;18957.0000;
  -0.0108;18958.0000;
  -0.0115;18959.0000;
  -0.0112;18960.0000;
  -0.0120;18961.0000;
  -0.0118;18962.0000;
  -0.0121;18963.0000;
  -0.0136;18964.0000;
  -0.0118;18965.0000;
  -0.0109;18966.0000;
  -0.0113;18967.0000;
  -0.0109;18968.0000;
  -0.0105;18969.0000;
  -0.0127;18970.0000;
  -0.0113;18971.0000;
  -0.0109;18972.0000;
  -0.0119;18973.0000;
  -0.0109;18974.0000;
  -0.0113;18975.0000;
  -0.0112;18976.0000;
  -0.0129;18977.0000;
  -0.0117;18978.0000;
  -0.0119;18979.0000;
  -0.0114;18980.0000;
  -0.0115;18981.0000;
  -0.0117;18982.0000;
  -0.0113;18983.0000;
  -0.0142;18984.0000;
  -0.0113;18985.0000;
  -0.0109;18986.0000;
Finish172************************
  -0.0115;18987.0000;
  -0.0114;18988.0000;
  -0.0109;18989.0000;
  -0.0115;18990.0000;
  -0.0109;18991.0000;
  -0.0107;18992.0000;
  -0.0110;18993.0000;
  -0.0114;18994.0000;
  -0.0109;18995.0000;
  -0.0106;18996.0000;
  -0.0116;18997.0000;
  -0.0116;18998.0000;
  -0.0110;18999.0000;
  -0.0108;19000.0000;
  -0.0112;19001.0000;
  -0.0109;19002.0000;
  -0.0110;19003.0000;
  -0.0116;19004.0000;
  -0.0105;19005.0000;
  -0.0114;19006.0000;
  -0.0110;19007.0000;
  -0.0110;19008.0000;
  -0.0110;19009.0000;
  -0.0117;19010.0000;
  -0.0109;19011.0000;
  -0.0105;19012.0000;
  -0.0105;19013.0000;
  -0.0115;19014.0000;
  -0.0109;19015.0000;
  -0.0110;19016.0000;
  -0.0117;19017.0000;
  -0.0105;19018.0000;
  -0.0105;19019.0000;
  -0.0109;19020.0000;
  -0.0109;19021.0000;
  -0.0114;19022.0000;
  -0.0114;19023.0000;
  -0.0107;19024.0000;
  -0.0112;19025.0000;
  -0.0109;19026.0000;
  -0.0112;19027.0000;
  -0.0114;19028.0000;
Finish173************************
  -0.0108;19029.0000;
  -0.0126;19030.0000;
  -0.0105;19031.0000;
  -0.0108;19032.0000;
  -0.0106;19033.0000;
  -0.0126;19034.0000;
  -0.0136;19035.0000;
  -0.0129;19036.0000;
  -0.0110;19037.0000;
  -0.0111;19038.0000;
  -0.0109;19039.0000;
  -0.0108;19040.0000;
  -0.0109;19041.0000;
  -0.0110;19042.0000;
  -0.0121;19043.0000;
  -0.0154;19044.0000;
  -0.0120;19045.0000;
  -0.0104;19046.0000;
  -0.0109;19047.0000;
  -0.0108;19048.0000;
  -0.0116;19049.0000;
  -0.0122;19050.0000;
  -0.0108;19051.0000;
  -0.0105;19052.0000;
  -0.0114;19053.0000;
  -0.0107;19054.0000;
  -0.0141;19055.0000;
  -0.0109;19056.0000;
  -0.0141;19057.0000;
  -0.0110;19058.0000;
  -0.0114;19059.0000;
  -0.0111;19060.0000;
  -0.0108;19061.0000;
  -0.0105;19062.0000;
  -0.0108;19063.0000;
  -0.0109;19064.0000;
  -0.0109;19065.0000;
  -0.0115;19066.0000;
  -0.0142;19067.0000;
  -0.0138;19068.0000;
  -0.0108;19069.0000;
  -0.0109;19070.0000;
Finish174************************
  -0.0117;19071.0000;
  -0.0150;19072.0000;
  -0.0109;19073.0000;
  -0.0109;19074.0000;
  -0.0109;19075.0000;
  -0.0119;19076.0000;
  -0.0126;19077.0000;
  -0.0112;19078.0000;
  -0.0130;19079.0000;
  -0.0118;19080.0000;
  -0.0150;19081.0000;
  -0.0117;19082.0000;
  -0.0112;19083.0000;
  -0.0113;19084.0000;
  -0.0110;19085.0000;
  -0.0136;19086.0000;
  -0.0116;19087.0000;
  -0.0112;19088.0000;
  -0.0109;19089.0000;
  -0.0104;19090.0000;
  -0.0150;19091.0000;
  -0.0113;19092.0000;
  -0.0107;19093.0000;
  -0.0115;19094.0000;
  -0.0113;19095.0000;
  -0.0107;19096.0000;
  -0.0107;19097.0000;
  -0.0165;19098.0000;
  -0.0107;19099.0000;
  -0.0119;19100.0000;
  -0.0116;19101.0000;
  -0.0142;19102.0000;
  -0.0117;19103.0000;
  -0.0165;19104.0000;
  -0.0116;19105.0000;
  -0.0129;19106.0000;
  -0.0104;19107.0000;
  -0.0104;19108.0000;
  -0.0110;19109.0000;
  -0.0177;19110.0000;
  -0.0146;19111.0000;
  -0.0132;19112.0000;
Finish175************************
  -0.0114;19113.0000;
  -0.0133;19114.0000;
  -0.0108;19115.0000;
  -0.0123;19116.0000;
  -0.0132;19117.0000;
  -0.0172;19118.0000;
  -0.0108;19119.0000;
  -0.0107;19120.0000;
  -0.0105;19121.0000;
  -0.0118;19122.0000;
  -0.0112;19123.0000;
  -0.0114;19124.0000;
  -0.0108;19125.0000;
  -0.0125;19126.0000;
  -0.0117;19127.0000;
  -0.0139;19128.0000;
  -0.0154;19129.0000;
  -0.0108;19130.0000;
  -0.0127;19131.0000;
  -0.0109;19132.0000;
  -0.0118;19133.0000;
  -0.0111;19134.0000;
  -0.0108;19135.0000;
  -0.0110;19136.0000;
  -0.0113;19137.0000;
  -0.0117;19138.0000;
  -0.0107;19139.0000;
  -0.0110;19140.0000;
  -0.0107;19141.0000;
  -0.0114;19142.0000;
  -0.0107;19143.0000;
  -0.0134;19144.0000;
  -0.0107;19145.0000;
  -0.0125;19146.0000;
  -0.0113;19147.0000;
  -0.0110;19148.0000;
  -0.0118;19149.0000;
  -0.0107;19150.0000;
  -0.0103;19151.0000;
  -0.0105;19152.0000;
  -0.0139;19153.0000;
  -0.0107;19154.0000;
Finish176************************
  -0.0106;19155.0000;
  -0.0106;19156.0000;
  -0.0109;19157.0000;
  -0.0113;19158.0000;
  -0.0106;19159.0000;
  -0.0121;19160.0000;
  -0.0129;19161.0000;
  -0.0107;19162.0000;
  -0.0115;19163.0000;
  -0.0116;19164.0000;
  -0.0107;19165.0000;
  -0.0107;19166.0000;
  -0.0127;19167.0000;
  -0.0112;19168.0000;
  -0.0107;19169.0000;
  -0.0110;19170.0000;
  -0.0134;19171.0000;
  -0.0109;19172.0000;
  -0.0113;19173.0000;
  -0.0102;19174.0000;
  -0.0108;19175.0000;
  -0.0111;19176.0000;
  -0.0107;19177.0000;
  -0.0106;19178.0000;
  -0.0093;19179.0000;
  -0.0112;19180.0000;
  -0.0093;19181.0000;
  -0.0115;19182.0000;
  -0.0107;19183.0000;
  -0.0114;19184.0000;
  -0.0093;19185.0000;
  -0.0107;19186.0000;
  -0.0107;19187.0000;
  -0.0115;19188.0000;
  -0.0107;19189.0000;
  -0.0118;19190.0000;
  -0.0104;19191.0000;
  -0.0111;19192.0000;
  -0.0116;19193.0000;
  -0.0111;19194.0000;
  -0.0129;19195.0000;
  -0.0106;19196.0000;
Finish177************************
  -0.0130;19197.0000;
  -0.0122;19198.0000;
  -0.0130;19199.0000;
  -0.0134;19200.0000;
  -0.0111;19201.0000;
  -0.0111;19202.0000;
  -0.0123;19203.0000;
  -0.0103;19204.0000;
  -0.0107;19205.0000;
  -0.0115;19206.0000;
  -0.0112;19207.0000;
  -0.0102;19208.0000;
  -0.0105;19209.0000;
  -0.0106;19210.0000;
  -0.0107;19211.0000;
  -0.0111;19212.0000;
  -0.0128;19213.0000;
  -0.0106;19214.0000;
  -0.0103;19215.0000;
  -0.0129;19216.0000;
  -0.0108;19217.0000;
  -0.0106;19218.0000;
  -0.0103;19219.0000;
  -0.0112;19220.0000;
  -0.0103;19221.0000;
  -0.0131;19222.0000;
  -0.0111;19223.0000;
  -0.0113;19224.0000;
  -0.0103;19225.0000;
  -0.0106;19226.0000;
  -0.0111;19227.0000;
  -0.0107;19228.0000;
  -0.0105;19229.0000;
  -0.0103;19230.0000;
  -0.0111;19231.0000;
  -0.0134;19232.0000;
  -0.0117;19233.0000;
  -0.0105;19234.0000;
  -0.0107;19235.0000;
  -0.0108;19236.0000;
  -0.0130;19237.0000;
  -0.0102;19238.0000;
Finish178************************
  -0.0106;19239.0000;
  -0.0126;19240.0000;
  -0.0115;19241.0000;
  -0.0101;19242.0000;
  -0.0106;19243.0000;
  -0.0136;19244.0000;
  -0.0114;19245.0000;
  -0.0105;19246.0000;
  -0.0107;19247.0000;
  -0.0103;19248.0000;
  -0.0108;19249.0000;
  -0.0105;19250.0000;
  -0.0111;19251.0000;
  -0.0111;19252.0000;
  -0.0108;19253.0000;
  -0.0111;19254.0000;
  -0.0120;19255.0000;
  -0.0112;19256.0000;
  -0.0104;19257.0000;
  -0.0107;19258.0000;
  -0.0108;19259.0000;
  -0.0114;19260.0000;
  -0.0109;19261.0000;
  -0.0102;19262.0000;
  -0.0113;19263.0000;
  -0.0101;19264.0000;
  -0.0118;19265.0000;
  -0.0103;19266.0000;
  -0.0113;19267.0000;
  -0.0112;19268.0000;
  -0.0118;19269.0000;
  -0.0149;19270.0000;
  -0.0113;19271.0000;
  -0.0114;19272.0000;
  -0.0109;19273.0000;
  -0.0116;19274.0000;
  -0.0112;19275.0000;
  -0.0115;19276.0000;
  -0.0112;19277.0000;
  -0.0106;19278.0000;
  -0.0102;19279.0000;
  -0.0117;19280.0000;
Finish179************************
  -0.0104;19281.0000;
  -0.0102;19282.0000;
  -0.0115;19283.0000;
  -0.0104;19284.0000;
  -0.0127;19285.0000;
  -0.0105;19286.0000;
  -0.0114;19287.0000;
  -0.0110;19288.0000;
  -0.0102;19289.0000;
  -0.0110;19290.0000;
  -0.0104;19291.0000;
  -0.0113;19292.0000;
  -0.0118;19293.0000;
  -0.0111;19294.0000;
  -0.0117;19295.0000;
  -0.0109;19296.0000;
  -0.0114;19297.0000;
  -0.0111;19298.0000;
  -0.0104;19299.0000;
  -0.0110;19300.0000;
  -0.0109;19301.0000;
  -0.0107;19302.0000;
  -0.0110;19303.0000;
  -0.0104;19304.0000;
  -0.0106;19305.0000;
  -0.0110;19306.0000;
  -0.0110;19307.0000;
  -0.0102;19308.0000;
  -0.0106;19309.0000;
  -0.0104;19310.0000;
  -0.0110;19311.0000;
  -0.0103;19312.0000;
  -0.0101;19313.0000;
  -0.0108;19314.0000;
  -0.0101;19315.0000;
  -0.0102;19316.0000;
  -0.0106;19317.0000;
  -0.0100;19318.0000;
  -0.0110;19319.0000;
  -0.0110;19320.0000;
  -0.0105;19321.0000;
  -0.0103;19322.0000;
Finish180************************
  -0.0112;19323.0000;
  -0.0110;19324.0000;
  -0.0116;19325.0000;
  -0.0111;19326.0000;
  -0.0115;19327.0000;
  -0.0116;19328.0000;
  -0.0116;19329.0000;
  -0.0110;19330.0000;
  -0.0108;19331.0000;
  -0.0113;19332.0000;
  -0.0115;19333.0000;
  -0.0113;19334.0000;
  -0.0124;19335.0000;
  -0.0110;19336.0000;
  -0.0120;19337.0000;
  -0.0110;19338.0000;
  -0.0113;19339.0000;
  -0.0123;19340.0000;
  -0.0099;19341.0000;
  -0.0112;19342.0000;
  -0.0108;19343.0000;
  -0.0113;19344.0000;
  -0.0145;19345.0000;
  -0.0113;19346.0000;
  -0.0114;19347.0000;
  -0.0118;19348.0000;
  -0.0145;19349.0000;
  -0.0114;19350.0000;
  -0.0114;19351.0000;
  -0.0124;19352.0000;
  -0.0145;19353.0000;
  -0.0110;19354.0000;
  -0.0145;19355.0000;
  -0.0124;19356.0000;
  -0.0114;19357.0000;
  -0.0145;19358.0000;
  -0.0136;19359.0000;
  -0.0116;19360.0000;
  -0.0116;19361.0000;
  -0.0114;19362.0000;
  -0.0116;19363.0000;
  -0.0114;19364.0000;
Finish181************************
  -0.0112;19365.0000;
  -0.0123;19366.0000;
  -0.0116;19367.0000;
  -0.0100;19368.0000;
  -0.0116;19369.0000;
  -0.0119;19370.0000;
  -0.0115;19371.0000;
  -0.0112;19372.0000;
  -0.0114;19373.0000;
  -0.0111;19374.0000;
  -0.0110;19375.0000;
  -0.0115;19376.0000;
  -0.0108;19377.0000;
  -0.0114;19378.0000;
  -0.0109;19379.0000;
  -0.0112;19380.0000;
  -0.0140;19381.0000;
  -0.0101;19382.0000;
  -0.0109;19383.0000;
  -0.0118;19384.0000;
  -0.0107;19385.0000;
  -0.0110;19386.0000;
  -0.0117;19387.0000;
  -0.0116;19388.0000;
  -0.0115;19389.0000;
  -0.0117;19390.0000;
  -0.0115;19391.0000;
  -0.0114;19392.0000;
  -0.0115;19393.0000;
  -0.0104;19394.0000;
  -0.0115;19395.0000;
  -0.0108;19396.0000;
  -0.0117;19397.0000;
  -0.0104;19398.0000;
  -0.0110;19399.0000;
  -0.0114;19400.0000;
  -0.0100;19401.0000;
  -0.0112;19402.0000;
  -0.0120;19403.0000;
  -0.0110;19404.0000;
  -0.0109;19405.0000;
  -0.0112;19406.0000;
Finish182************************
  -0.0113;19407.0000;
  -0.0113;19408.0000;
  -0.0113;19409.0000;
  -0.0110;19410.0000;
  -0.0115;19411.0000;
  -0.0110;19412.0000;
  -0.0106;19413.0000;
  -0.0109;19414.0000;
  -0.0112;19415.0000;
  -0.0113;19416.0000;
  -0.0113;19417.0000;
  -0.0113;19418.0000;
  -0.0113;19419.0000;
  -0.0114;19420.0000;
  -0.0112;19421.0000;
  -0.0119;19422.0000;
  -0.0106;19423.0000;
  -0.0113;19424.0000;
  -0.0115;19425.0000;
  -0.0119;19426.0000;
  -0.0115;19427.0000;
  -0.0099;19428.0000;
  -0.0109;19429.0000;
  -0.0106;19430.0000;
  -0.0113;19431.0000;
  -0.0106;19432.0000;
  -0.0109;19433.0000;
  -0.0113;19434.0000;
  -0.0109;19435.0000;
  -0.0114;19436.0000;
  -0.0123;19437.0000;
  -0.0108;19438.0000;
  -0.0107;19439.0000;
  -0.0108;19440.0000;
  -0.0123;19441.0000;
  -0.0106;19442.0000;
  -0.0112;19443.0000;
  -0.0111;19444.0000;
  -0.0113;19445.0000;
  -0.0098;19446.0000;
  -0.0110;19447.0000;
  -0.0112;19448.0000;
Finish183************************
  -0.0108;19449.0000;
  -0.0108;19450.0000;
  -0.0111;19451.0000;
  -0.0103;19452.0000;
  -0.0110;19453.0000;
  -0.0107;19454.0000;
  -0.0103;19455.0000;
  -0.0098;19456.0000;
  -0.0109;19457.0000;
  -0.0108;19458.0000;
  -0.0108;19459.0000;
  -0.0108;19460.0000;
  -0.0108;19461.0000;
  -0.0109;19462.0000;
  -0.0108;19463.0000;
  -0.0135;19464.0000;
  -0.0102;19465.0000;
  -0.0101;19466.0000;
  -0.0110;19467.0000;
  -0.0101;19468.0000;
  -0.0113;19469.0000;
  -0.0108;19470.0000;
  -0.0107;19471.0000;
  -0.0112;19472.0000;
  -0.0108;19473.0000;
  -0.0111;19474.0000;
  -0.0110;19475.0000;
  -0.0125;19476.0000;
  -0.0110;19477.0000;
  -0.0107;19478.0000;
  -0.0116;19479.0000;
  -0.0106;19480.0000;
  -0.0110;19481.0000;
  -0.0107;19482.0000;
  -0.0108;19483.0000;
  -0.0112;19484.0000;
  -0.0110;19485.0000;
  -0.0098;19486.0000;
  -0.0106;19487.0000;
  -0.0108;19488.0000;
  -0.0111;19489.0000;
  -0.0108;19490.0000;
Finish184************************
  -0.0110;19491.0000;
  -0.0100;19492.0000;
  -0.0107;19493.0000;
  -0.0112;19494.0000;
  -0.0097;19495.0000;
  -0.0097;19496.0000;
  -0.0112;19497.0000;
  -0.0107;19498.0000;
  -0.0097;19499.0000;
  -0.0102;19500.0000;
  -0.0130;19501.0000;
  -0.0107;19502.0000;
  -0.0120;19503.0000;
  -0.0120;19504.0000;
  -0.0109;19505.0000;
  -0.0107;19506.0000;
  -0.0126;19507.0000;
  -0.0107;19508.0000;
  -0.0102;19509.0000;
  -0.0108;19510.0000;
  -0.0107;19511.0000;
  -0.0098;19512.0000;
  -0.0121;19513.0000;
  -0.0107;19514.0000;
  -0.0116;19515.0000;
  -0.0107;19516.0000;
  -0.0107;19517.0000;
  -0.0101;19518.0000;
  -0.0107;19519.0000;
  -0.0107;19520.0000;
  -0.0116;19521.0000;
  -0.0109;19522.0000;
  -0.0121;19523.0000;
  -0.0109;19524.0000;
  -0.0107;19525.0000;
  -0.0100;19526.0000;
  -0.0127;19527.0000;
  -0.0129;19528.0000;
  -0.0105;19529.0000;
  -0.0100;19530.0000;
  -0.0107;19531.0000;
  -0.0101;19532.0000;
Finish185************************
  -0.0101;19533.0000;
  -0.0110;19534.0000;
  -0.0116;19535.0000;
  -0.0113;19536.0000;
  -0.0110;19537.0000;
  -0.0109;19538.0000;
  -0.0105;19539.0000;
  -0.0129;19540.0000;
  -0.0107;19541.0000;
  -0.0112;19542.0000;
  -0.0110;19543.0000;
  -0.0106;19544.0000;
  -0.0111;19545.0000;
  -0.0131;19546.0000;
  -0.0113;19547.0000;
  -0.0102;19548.0000;
  -0.0106;19549.0000;
  -0.0125;19550.0000;
  -0.0111;19551.0000;
  -0.0096;19552.0000;
  -0.0104;19553.0000;
  -0.0101;19554.0000;
  -0.0099;19555.0000;
  -0.0106;19556.0000;
  -0.0127;19557.0000;
  -0.0102;19558.0000;
  -0.0110;19559.0000;
  -0.0102;19560.0000;
  -0.0099;19561.0000;
  -0.0114;19562.0000;
  -0.0110;19563.0000;
  -0.0101;19564.0000;
  -0.0111;19565.0000;
  -0.0102;19566.0000;
  -0.0110;19567.0000;
  -0.0108;19568.0000;
  -0.0110;19569.0000;
  -0.0107;19570.0000;
  -0.0115;19571.0000;
  -0.0110;19572.0000;
  -0.0111;19573.0000;
  -0.0110;19574.0000;
Finish186************************
  -0.0101;19575.0000;
  -0.0107;19576.0000;
  -0.0097;19577.0000;
  -0.0121;19578.0000;
  -0.0101;19579.0000;
  -0.0096;19580.0000;
  -0.0162;19581.0000;
  -0.0101;19582.0000;
  -0.0110;19583.0000;
  -0.0101;19584.0000;
  -0.0100;19585.0000;
  -0.0100;19586.0000;
  -0.0110;19587.0000;
  -0.0108;19588.0000;
  -0.0162;19589.0000;
  -0.0111;19590.0000;
  -0.0096;19591.0000;
  -0.0125;19592.0000;
  -0.0108;19593.0000;
  -0.0110;19594.0000;
  -0.0122;19595.0000;
  -0.0130;19596.0000;
  -0.0102;19597.0000;
  -0.0096;19598.0000;
  -0.0130;19599.0000;
  -0.0110;19600.0000;
  -0.0097;19601.0000;
  -0.0102;19602.0000;
  -0.0130;19603.0000;
  -0.0113;19604.0000;
  -0.0111;19605.0000;
  -0.0107;19606.0000;
  -0.0130;19607.0000;
  -0.0123;19608.0000;
  -0.0097;19609.0000;
  -0.0111;19610.0000;
  -0.0108;19611.0000;
  -0.0112;19612.0000;
  -0.0109;19613.0000;
  -0.0104;19614.0000;
  -0.0113;19615.0000;
  -0.0107;19616.0000;
Finish187************************
